url,source,label
https://8307999.fls.doubleclick.net/activityi;src=8307999;type=mob18c;cat=mob05;ord=5812182854894;gcldc=COuk68vDzoMDFdCT_QcdZNYBcw;auiddc=825799607.1704742812;u1=Non%20logue;u2=GA1.2.1441804673.1704742811;u6=forfait_postpaid_fmo_orange;u7=DOC00000000000002055;u8=S%c3%a9rie%20Sp%c3%a9ciale%20120Go%205G;u9=19.99;u23=mobile;u24=forfait_postpaid;u26=Web;u25=mobile;u43=yes;u10=1;u33=fiche_forfait;u34=DOC00000000000002055;u35=S%c3%a9rie%20Sp%c3%a9ciale%20120Go%205G;u36=19.99;u37=forfait_postpaid_fmo_orange;u40=false;u41=/tags.tiqcdn.com/utag/orange/frshoporange/prod/;u74=1;u75=https:/boutique.orange.fr/mobile/offre/forfait-serie-speciale-client-internet?dclid=COuk68vDzoMDFdCT_QcdZNYBcw;u65=COuk68vDzoMDFdCT_QcdZNYBcw;gtm=45fe4130v9166344026;gcd=11l1l1l1l1;dma=0;tcfd=10000;epver=2;~oref=https:/boutique.orange.fr/mobile/offre/forfait-serie-speciale-client-internet?dclid=COuk68vDzoMDFdCT_QcdZNYBcw,phishtank,1
https://citibankonline.com,tranco,0
https://suport-microsof.webcindario.com/,phishtank,1
https://finkzeit.at,tranco,0
https://betfred.com,tranco,0
https://homes.com,tranco,0
http://125.44.216.139:36499/i,urlhaus,1
https://anatheorisi.web.app/,phishtank,1
https://nacex.es,tranco,0
http://182.121.158.82:47287/bin.sh,urlhaus,1
https://edu.ru,tranco,0
https://al3rtabhdunder.webcindario.com/,phishtank,1
https://us8.campaign-archive.com/?u=9b02f5155db7311bc8ea8a7a2&id=50ca6d775b,phishtank,1
https://976tep2sg8.vk.com/challenge.html?hash429=bSqCZqHHTUk2H02g6VHWttmIGSH5U1_34GqACCVkkc7Ismy-ssb7u21LNkF4IjeWQ7eHOdF3cSllUWCJIXkqjJLwTLV_VuusO3xOrg1FkKAo3UOcT9ygpwZnzWojIorIX0PgWw_7lxQVAURX&redirect=/away.php%3Fto=https%253A%252F%252Fviewmyprofile-activateinfo.es%252Fde&sign=KpZNZmzqKcAwTbM5DIRlkw,phishtank,1
https://q7.basaltwerk.ru/vc2.check?t=gbfhh2xd,urlhaus,1
https://socialsolutions.com,tranco,0
https://he.fy-7a.ru/tqdd909e,urlhaus,1
http://154.201.80.149/LjEZs/uYtea.spc,urlhaus,1
https://silvercloudinc.com,tranco,0
https://rivegauche.ru,tranco,0
http://211.169.231.210:7070/WF_FTP/SETUP/info.zip,urlhaus,1
https://qrco.de/bfejuU,phishtank,1
https://uzairways.com,tranco,0
http://182.143.114.30:81/assets/fonts/Video.scr,urlhaus,1
https://tenor.co,tranco,0
https://ksmobile.com,tranco,0
http://222.127.156.114:37827/bin.sh,urlhaus,1
https://gerhgbegejgnd.weebly.com/,phishtank,1
https://digiteka.com,tranco,0
https://dk11863356269.activehosted.com/f/1,phishtank,1
https://trt.net.tr,tranco,0
https://www3-vpass.jalqp.cn,phishtank,1
http://222.139.225.165:51511/i,urlhaus,1
http://178.16.55.189/files/1781548144/lKUCuTv.exe,urlhaus,1
http://141.11.89.158/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm7,urlhaus,1
https://portal.gov.bd,tranco,0
https://azmk8s.io,tranco,0
https://lxowde.cn/Login/,phishtank,1
http://200.59.83.46:41128/bin.sh,urlhaus,1
http://222.139.94.58:56933/bin.sh,urlhaus,1
https://z2nr7i.webwave.dev/?forcePageWithoutCdn=true,phishtank,1
https://docs.google.com/presentation/d/1hRQ_UIywnU4bRozhm_ICXsspZNxP4kUewlO5uAKwpIE/edit,phishtank,1
https://cnn.co.jp,tranco,0
https://tui.co.uk,tranco,0
http://110.39.227.7:52905/bin.sh,urlhaus,1
https://antarvasnabf.com,tranco,0
https://wo.com.cn,tranco,0
https://weheartit.com,tranco,0
http://1.4.215.142:14941/i,urlhaus,1
http://auth.nsotone.com/abc3.sh,urlhaus,1
https://bl-1.com,tranco,0
https://wavebluecollection.com,tranco,0
https://dramabox.com,tranco,0
https://sokov-stamps.ru,tranco,0
https://txycwvheckhsvdkaduik-aduyfaiyafiyafdsujyadzwss.teemill.com/,phishtank,1
http://www.point-relais-locker.info/kvariant.mips,urlhaus,1
https://account-access-view.firebaseapp.com/,phishtank,1
https://smartcloudcon.com,tranco,0
https://uni.lu,tranco,0
http://144.172.112.22/hiddenngentod/ngentodluwh.arm4,urlhaus,1
https://kemono.cr,tranco,0
https://tinyurl.com/4a9pfac5,phishtank,1
http://182.119.187.50:58602/bin.sh,urlhaus,1
http://124.94.197.225:43255/i,urlhaus,1
https://gnet.tn,tranco,0
http://87.121.84.79/x86,urlhaus,1
https://otm-r.com,tranco,0
https://thebusinessdesk.com,tranco,0
https://share.google/RkxTEsC5hi0AbYWdK,phishtank,1
http://115.63.54.20:34277/i,urlhaus,1
https://omnititanemail.com,tranco,0
https://benderahokiapi.com,tranco,0
https://trinks.com,tranco,0
https://gikken.co,tranco,0
https://bit.ly/41t402p,phishtank,1
http://125.41.210.19:36780/i,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vR4rqC3E2DYWUBB6wEpQrnjPOx_Z-nO21DAKvI4bVa9FGgWhiS9BwHM3STHJJ2RAhxzpXJRbgKQLQWh/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://nremt.org,tranco,0
https://anketka.ru,tranco,0
https://yts-official.mx,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQUrZ69-ss-1stifZEZTsZTMoBkoOEmg15bdiCw391WdrRrFzo-VEoQO7tNKYecqH7Zb62A68bgJ1mh/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://q-r.to/bfGYgz,phishtank,1
https://nnfems.com/Webmail/73/Webmail/webmail.php,phishtank,1
https://us7.campaign-archive.com/?u=d297c980701f7495171b4eee8&id=939d613ae6,phishtank,1
http://hxipzknrsojnitzv.zip/bins/miraint.sh4,urlhaus,1
https://cbgemcredentialorg.web.app/,phishtank,1
https://sites.google.com/view/txc-m4g4-05/in%C3%ADcio?fbclid=IwAR2ANXbYN1cZYZun_AXNaG5EzqFGrQHH774JNSjED29jzDU3tYXZFdid-3M,phishtank,1
https://bit.ly/3KD0k5I,phishtank,1
https://queniuqe.com,tranco,0
https://ibj.com,tranco,0
https://lapecg.org/wp-includes/blocks/audio,phishtank,1
https://omegle.cc,tranco,0
https://amegroups.com,tranco,0
https://huxqkait.web.app/,phishtank,1
https://k2.cloud,tranco,0
https://bit.ly/3zD3B1o,phishtank,1
https://knigi-audio.ru,tranco,0
https://ipfs.io/ipfs/QmYZBbaiLhGYLaDmM4snXwnmEzX8zTt9qSDwarWhmx2UHZ,phishtank,1
https://goodshort.com,tranco,0
https://df-srv.de,tranco,0
http://211.169.231.210:7070/WF_FTP/ItemPicture/201611/Video.scr,urlhaus,1
https://reamaam.blogspot.com/?m=0,phishtank,1
http://202.95.8.234/,urlhaus,1
https://uindy.edu,tranco,0
https://bioconductor.org,tranco,0
https://checkin-arrivals.com/Y9CM7J3T7,openphish,1
https://www.dropbox.com/scl/fi/hro3bo5ookff7buj3t03f/BT-MESSAGE.papert?rlkey=y5zsytnk7b9m5tnwy6lhbnq9c&dl=0,phishtank,1
https://gynoblog.com,tranco,0
https://6c.g7ve.ru/ty12sm9y,urlhaus,1
https://bit.ly/3CebDPw,phishtank,1
https://nsone.net,tranco,0
https://siwkk-a37dc.web.app/,phishtank,1
https://citly.me/1QfZg?id=36039,phishtank,1
http://78.157.28.55:8497/i,urlhaus,1
http://84.49.211.156:40406/i,urlhaus,1
https://hbogo.com,tranco,0
https://gethotwired.com,tranco,0
https://correoio6r45.weebly.com/,phishtank,1
http://42.224.215.179:34845/bin.sh,urlhaus,1
https://rtischeduler.com,tranco,0
http://178.16.54.200/files/7323453331/gLc6psQ.exe,urlhaus,1
https://survicate.com,tranco,0
https://home.cern,tranco,0
http://hometrade-nomura.gf03zq.top/yc/,phishtank,1
https://bac-cred0matic9.webcindario.com,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vS3oKSzhv8045P13WKeBSQuF87NHbhteGEfBAQwReCPWSOdlGG4NkY_L23Ip8NQNl4-ltT1uSHpe_4p/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://211.169.231.210:7070/wf_ftp_133-81-23281/image/ckeditorImage/2024/05/Video.scr,urlhaus,1
https://lioodcnvaziomrte.weebly.com/,phishtank,1
https://cgu.gov.br,tranco,0
https://cdns.cn,tranco,0
https://cacheddocs.appspot.com/e/doc/1587811698253729/admob_dcla_2020-04-24T11-34-47_0/index.html/,phishtank,1
https://csu.edu.cn,tranco,0
http://42.232.102.169:60117/i,urlhaus,1
https://inn.eu,tranco,0
https://gf.com.cn,tranco,0
https://www.whausttiapppn.com/,phishtank,1
http://164.92.201.130/hidakibest.ppc,urlhaus,1
https://webcindario.com,tranco,0
https://ripley.cl,tranco,0
https://support.me,tranco,0
http://209.207.87.126:58873/i,urlhaus,1
https://m0sa.3-s0u.ru/04q7pu8m4z.sh,urlhaus,1
https://prezo.ai/public/new-prezo--046b0b4c-2343-4076-9731-1e5095fa1a16,phishtank,1
http://179.185.182.136/info.zip,urlhaus,1
https://netchexonline.net,tranco,0
http://64.188.89.80/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm5,urlhaus,1
https://regco.ir,tranco,0
http://27.152.147.244:3389/AV.scr,urlhaus,1
https://2knjbw.sbs/mapkxgbk/CQGDWr/7,phishtank,1
https://6kk654f.cfd/mapkxgbk/CQGDWr/7,phishtank,1
https://enjarai.dev,tranco,0
https://apetube.com,tranco,0
http://27.194.19.162:43674/i,urlhaus,1
http://q-r.to/NQ,phishtank,1
https://thekennelclub.org.uk,tranco,0
http://61.137.134.220:49808/bin.sh,urlhaus,1
https://theledger.com,tranco,0
https://dortmund.de,tranco,0
https://gocase.com.br,tranco,0
https://globalblue.com,tranco,0
https://personizely.net,tranco,0
https://suth.com,tranco,0
https://verticalresponse.com,tranco,0
http://45.133.119.221/bins/miraint.mips,urlhaus,1
https://newsnow.com,tranco,0
https://icg-in.com,tranco,0
http://146.190.90.115/gomips,urlhaus,1
https://communitycollegeoofphiladelphia.ukit.me/,phishtank,1
https://httpbin.org,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vRWI4G-jwfi-uUwTJZSld120GUM-o2V4HqE-1-KxvoUnJ_-F75dIHLneso5x3EHS8USHB9aIBTd0UPK/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://docs.google.com/drawings/d/1TCPoXK74ahR7NHr6stnt6iAPMQhGrH5tmNLLfBvo83w/edit,phishtank,1
https://gzhyswkj.com/jp,phishtank,1
https://l.ead.me/bfJn5a,phishtank,1
https://www.dropbox.com/scl/fi/bplnox2siog02g7f00ntn/Welcome-to-New-Advanced-Security.paper?dl=0&rlkey=iz7l2hpch25yjxgkephuj1d66,phishtank,1
https://urbanindustry.co.uk,tranco,0
https://vkvideo.icu/apk/%D0%92%D0%B8%D0%B4%D0%B5%D0%BE.apk,urlhaus,1
https://evo-games.com,tranco,0
https://likeeey.biz,tranco,0
http://5.181.180.74/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.sh4,urlhaus,1
https://l5vd.8r-4u.ru/93oh5e788j.sh,urlhaus,1
https://5pi.pe8d.ru/l8.check?t=uh56xnoh,urlhaus,1
https://municzonline.weebly.com/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vQ0AOSJH6b4nrgwa1NWEktqA-06KA8FLYdwW35cbZv47Z_yNEqPLK24NLaazqlrOms3YmolQggbwyAu/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://architecture.com,tranco,0
https://qrco.de/bfJu9w,phishtank,1
https://hoteles.com,tranco,0
http://182.113.47.103:40926/bin.sh,urlhaus,1
https://pahindot.tv,tranco,0
https://lowplasada247.com,tranco,0
https://checkin-arrivals.com/LA3HFBHAX,openphish,1
https://q-r.to/bfFjbG,phishtank,1
http://www3-vpass.hwlup.cn,phishtank,1
https://delphiforums.com,tranco,0
https://www.dropbox.com/scl/fi/amf9mu6v2mnnb946clni7/Welcome-to-BT-Mail.paper?rlkey=qyezji53gj5w8rtv12pb5hztv&st=m8trte8n&dl=0,phishtank,1
https://qrco.de/bfUj2k,phishtank,1
https://officce365-e63c9.web.app/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vSHtDpGjM4owkxhcFUR7y0aRojNJ9UGVmVXSjB5up4ZUJiDyr7UBHcHrrh55-7S3EnR0Za7UcejZ0Wl/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
http://125.40.80.84:49113/i,urlhaus,1
https://betxico.mx,tranco,0
https://mlg.ru,tranco,0
https://nelonenmedia.fi,tranco,0
https://lifeaiot.com,tranco,0
https://notifadz.com,tranco,0
https://bit.ly/44y21uR,phishtank,1
http://219.156.104.7:38867/i,urlhaus,1
https://geckoform.com,tranco,0
https://fl3uss.test6yvarn1sh.ru/n4jx9eqk,urlhaus,1
http://115.63.231.195:35693/bin.sh,urlhaus,1
https://www.m-relay-scontrol.info/,phishtank,1
https://abc-mart.net,tranco,0
http://47.76.144.218:8080/02.08.2022.exe,urlhaus,1
https://0y.w8i0h.ru/v54e3ll9,urlhaus,1
https://temporal.xyz,tranco,0
https://bit.ly/3Wni7Ub,phishtank,1
https://qrco.de/bfFqu9,phishtank,1
https://pub-c9b0f70a392543c191ce170ae6ec0a29.r2.dev/index.html,phishtank,1
https://mynewserver.com,tranco,0
https://distcache.org,tranco,0
https://carecollabo.jp,tranco,0
https://t.co/BXDzGrn7zA,phishtank,1
http://45.83.207.191/ohshit.sh,urlhaus,1
https://bthome54.weebly.com/,phishtank,1
https://tomahawknation.com,tranco,0
https://buccaneers.com,tranco,0
http://175.150.3.165:33513/i,urlhaus,1
https://good-trading.com,tranco,0
https://pornlaundry.com,tranco,0
https://aidedd.org,tranco,0
https://ntp.li,tranco,0
https://grandtrade.world,tranco,0
https://bcigb.top/#/,phishtank,1
https://farmprogress.com,tranco,0
http://211.169.231.210:7070/WF_FTP/ItemPicture1/201806/AV.scr,urlhaus,1
https://sklstech.com,tranco,0
https://www.dropbox.com/scl/fi/dbyogewek1hg8fjhmx6kc/BT-VOICE-MAIL.paper?rlkey=ej8i964t9sjxluxr60qd68a82&dl=0,phishtank,1
http://203.192.219.165:8080/OUTWARD/ExportImages_91824_MAHAL-NODE1/info.zip,urlhaus,1
https://sodra.lt,tranco,0
https://xylem.com,tranco,0
http://metamaxlogi.webflow.io/,openphish,1
http://cuscatlansv9580.webcindario.com/,phishtank,1
http://123.12.223.100:38842/bin.sh,urlhaus,1
https://q-r.to/bfEAd3,phishtank,1
http://103.77.246.136/bins/mirai.x86_64,urlhaus,1
https://www.flowcode.com/page/listentobtvoicecall,phishtank,1
https://more-mania.ru,tranco,0
https://bcs-express.ru,tranco,0
https://qrco.de/bfIyox,phishtank,1
https://smartpulse.buzz,tranco,0
https://ghhgfdhgdfhjd.weebly.com/,phishtank,1
https://into.bio/webmail,phishtank,1
https://cu39656-wordpress-x992l.tw1.ru/wp-content/plugins/vsndd-jvca/vsndd-jvca/pages/region.php,phishtank,1
https://did.vex0.ru/5d.check?t=n389k422,urlhaus,1
https://cfspart-idp-impot-gov-france.sduaicrd.com/login/a3ceb/,phishtank,1
https://officefilesharepoint.myportfolio.com/,phishtank,1
https://web3-connect-wallet.webflow.io/,phishtank,1
https://boatcast.jp,tranco,0
https://speitssc.org/assets/dashboard/img/events/index.html,phishtank,1
https://nathabit.in,tranco,0
https://bmigroup.com,tranco,0
https://tobaccotracing.com,tranco,0
http://45.137.70.218/hiddenbins/kowai.arm7,urlhaus,1
https://qrco.de/bfSRY7,phishtank,1
http://178.16.54.200/files/7323453331/JMnNU0h.exe,urlhaus,1
https://direqt.ai,tranco,0
https://gtranslate.io,tranco,0
https://zzrh3zg35.ukit.me/,phishtank,1
http://185.170.154.24/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.i686,urlhaus,1
https://shopakira.com,tranco,0
https://hpserverdns.com,tranco,0
https://rgnameserver.com,tranco,0
https://ipfs.io/ipfs/QmU3uYBRrjz4btqrW8ixk1qBY4KRy2qX3ayZMJNobWCwfu,phishtank,1
https://bit.ly/3CpSTwy,phishtank,1
https://l.ead.me/bfNC19,phishtank,1
https://linksta.cc/@btvoicemail,phishtank,1
https://gpk.gov.by,tranco,0
https://index.hu,tranco,0
https://playplays.net,tranco,0
https://vaude.com,tranco,0
https://kinxcdn.com,tranco,0
https://freenodeposit-spins.com,tranco,0
https://hiverapi.com,tranco,0
https://ijsposta.weebly.com/,phishtank,1
https://dnsexterno.com,tranco,0
https://docs.google.com/drawings/d/1gT_4x96AdVH2Bi69v-B1r0ERq9H8ayCgze3SvwnukXs/edit,phishtank,1
https://izidore.com,tranco,0
https://thaiwatsadu.com,tranco,0
https://dynns.com,tranco,0
http://2.183.90.212:16993/i,urlhaus,1
https://denofgeek.com,tranco,0
http://tyuy.xyz/bins/Mddos.x86_64,urlhaus,1
https://hafalmanaba.blogspot.com/,phishtank,1
http://211.169.231.210:7070/wf_ftp_133-81-23281/SaleDocu/info.zip,urlhaus,1
https://ttcache.com,tranco,0
https://360cities.net,tranco,0
https://ceowestbengal.nic.in,tranco,0
https://bncenlinea.com,tranco,0
http://123.129.49.80:37862/bin.sh,urlhaus,1
https://sertingwest24.wixsite.com/service24,phishtank,1
https://l.ead.me/bfYg0D,phishtank,1
https://newsok.com,tranco,0
https://ufer.c0nsiumpond.ru/lgk96p90,urlhaus,1
https://treasury.gov.ua,tranco,0
https://q-r.to/bfIlhq,phishtank,1
https://s2stagehance.com,tranco,0
http://peepoo.online/b1n/arm,urlhaus,1
https://minted.com,tranco,0
https://galileo.edu,tranco,0
https://thefantasyfootballers.com,tranco,0
https://lakornycom.vip,tranco,0
https://www.dropbox.com/scl/fi/ppbc9m3d1ss34ajw9y4ck/Welcome-to-BT.paper?dl=0&rlkey=w08f6m1qtsbr0u0x9gamzsf1y,phishtank,1
https://street-beat.ru,tranco,0
https://esaboterosce.firebaseapp.com/,phishtank,1
https://q-r.to/bfGbmX,phishtank,1
https://beautytoimpress.com/,phishtank,1
https://factsmgt.com,tranco,0
https://ctioncomwebmaillo.weebly.com/,phishtank,1
https://kikar.co.il,tranco,0
https://sexkomix2.com,tranco,0
https://deutsche-apotheker-zeitung.de,tranco,0
https://meta-kavri-nylon-fexa.pages.dev/,phishtank,1
http://43.134.167.94/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;ifkv=AQMjQ7QDR-LHQjSL2Z-YgH2NMBOBiI3nQoIn0p3EH4ljipZT5fm3YlQ336eq621DR5DWmPWhKGmm&amp;passive=1209600&amp;xrealip=107.178.238.60,phishtank,1
https://mcluck.com,tranco,0
https://citta-mobi.com,tranco,0
https://cambly.com,tranco,0
http://45.119.54.112/vv/armv4l,urlhaus,1
https://bka.sh,tranco,0
https://msgcompany86.weebly.com/,phishtank,1
http://117.193.141.227:43854/i,urlhaus,1
https://qrco.de/bfYk65,phishtank,1
https://jcloudimg.com,tranco,0
https://rectifyvisionfederalculogonaccessregain0.weebly.com/,phishtank,1
http://signin.microsoft.com.cerblos.ch/,phishtank,1
https://fidelityworkplacech.cyou/system/,openphish,1
https://redboxads.com,tranco,0
https://q-r.to/bfYSuW,phishtank,1
https://tele.net,tranco,0
https://altn.com,tranco,0
https://mizban.com,tranco,0
https://tinyurl.com/28o3eot9,phishtank,1
https://inadsexchange.com,tranco,0
https://flashscore.co.id,tranco,0
http://115.53.222.142:52511/bin.sh,urlhaus,1
https://l.ead.me/bfbOYc,phishtank,1
https://akerala.in,tranco,0
https://uio.no,tranco,0
https://tortadalfvier.com,tranco,0
http://41.216.189.47/00101010101001/morte.x86,urlhaus,1
https://inschool.fi,tranco,0
https://sss183.live,tranco,0
http://83.171.160.98/info.zip,urlhaus,1
https://ulluuncut.in,tranco,0
https://mlrip.ac.in/uqi/,phishtank,1
https://klipartz.com,tranco,0
https://logan.ai,tranco,0
https://rootcanary.net,tranco,0
http://182.112.240.181:38838/i,urlhaus,1
http://60.26.218.235:88/2022/12/info.zip,urlhaus,1
https://openwork.jp,tranco,0
https://igtm-meeting-tencent.com,tranco,0
https://sites.google.com/view/btinternetco/home,phishtank,1
https://ye.n4-ke.ru/ov.google?t=0otyo0vo,urlhaus,1
http://allegrolokalnie.pl-kategorie1785287142528.shop,phishtank,1
https://jp.braycircuit.ru/o48xqsrw,urlhaus,1
https://sites.google.com/view/wsertyhu/home,phishtank,1
https://sites.google.com/view/x682/,phishtank,1
http://61.166.154.109:12399/02.08.2022.exe,urlhaus,1
https://khelosuper.com,tranco,0
https://bit.ly/3Whmoc8,phishtank,1
http://202.95.14.118/LjEZs/uYtea.arm6,urlhaus,1
https://runelite.net,tranco,0
https://qrco.de/bfOqAR,phishtank,1
https://snippet.host,tranco,0
https://6gamehub.com,tranco,0
https://case100543765456.web.app/,phishtank,1
https://noblogs.org,tranco,0
https://avo.app,tranco,0
https://bit.ly/m/catt,phishtank,1
https://cmedns.cn,tranco,0
https://htmlmyfairpoint2021updatebox.weebly.com/,phishtank,1
https://pickup-lundi-prgm.com/,phishtank,1
https://qrco.de/mywebsite299292,phishtank,1
http://87.121.84.21/i686,urlhaus,1
https://nnfems.com/Webmail/14/Webmail/webmail.php,phishtank,1
http://speed.vslcstv.store/systemcl/x86_64,urlhaus,1
https://ipxcdn.com,tranco,0
https://bsaonline.com,tranco,0
https://daleglick63.wixsite.com/my-site-1,phishtank,1
https://elbotola.com,tranco,0
https://perfdrive.com,tranco,0
https://drivethercarperfrance.web.app/,phishtank,1
https://wattpadhq.com,tranco,0
https://ccps.gov.cn,tranco,0
https://zillion-o8lmomentum.toucioyio.sa.com/ti816jimzob?3309f2e4822-0da443e8cceccbf4a66bb15a518705a/,phishtank,1
https://livraison-pickup.com/check/calcul.php,phishtank,1
https://samsungcloud.tv,tranco,0
https://supportview.com,tranco,0
https://haiwaishubao.com,tranco,0
https://bt-internetcharming.sellfy.store/,phishtank,1
https://toto12venus.org,tranco,0
https://sitesell.com,tranco,0
https://storage.cloud.google.com/maintainancecomponeta.appspot.com/aliexpressautoindex.html#dan@danaxtell.com,phishtank,1
https://bossmatka.me,tranco,0
https://zapier.app,tranco,0
http://222.141.81.184:43379/i,urlhaus,1
https://asexuality.org,tranco,0
https://navixy.com,tranco,0
https://gomel.by,tranco,0
https://fudzilla.com,tranco,0
https://fhd.de,tranco,0
https://mexicodesconocido.com.mx,tranco,0
https://celebjihad.com,tranco,0
https://tubitak-67gov-90tr.weebly.com/,phishtank,1
https://t.co/8hIAda57ae,phishtank,1
https://vpass-jp.cdgemt.cn/?reward=vkApvKlgPVH7cCRDWKPtTlGm,phishtank,1
https://forms.gle/paTTr12S4NoDijmEA,phishtank,1
https://allacronyms.com,tranco,0
https://tupaki.com,tranco,0
https://rumah123.com,tranco,0
https://fjellsport.no,tranco,0
https://24028-net.jp,tranco,0
https://linenchest.com,tranco,0
https://www.dropbox.com/scl/fi/j50pwm4jrjgrhatsgkq82/British-T.paper?rlkey=k76vr8xep95wfugzq6p00tawk&dl=0,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vT6NOdnkFUG7j22ond_Y79UuwQQ1cLG3dH9Wu0y2Et9ARudrV-CaupRIUiVr1SbwVSUXqE9oY9ZmTq9/pub?start=false&loop=false&delayms=3000,phishtank,1
https://purchasely.io,tranco,0
http://115.49.67.145:58028/i,urlhaus,1
http://45.232.75.4:39991/bin.sh,urlhaus,1
http://bit.ly/3DOzgPw,phishtank,1
https://a.9-ck6.ru/7t.google?t=7pq80zl8,urlhaus,1
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Consulta/02589791000910/2022-04-14/info.zip,urlhaus,1
https://vpass-jp.vnfpp.cn,phishtank,1
http://45.137.205.68/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mips,urlhaus,1
https://docs.google.com/drawings/d/1osJBmLLwzquvqQMLoOPXRdV0JwPzG6TYlfkjrxetvLk/edit,phishtank,1
https://sites.google.com/view/metamask-extension-your-31/home,phishtank,1
https://newskymeshmember.weebly.com/,phishtank,1
https://thirdlargestcreditcard8282randdiscover.weebly.com/,phishtank,1
https://h1k.2bj82sg.ru/n24r8y0j0q.sh,urlhaus,1
https://nikkei.co.jp,tranco,0
https://smartproxycn.com,tranco,0
https://l.ead.me/bfG68r,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vTZ03ySfGOlxn4xu-afgfC0PVK4gKHeG6mJMyLiRDnE3cxW_1b3WejpaTEBpvZoX1LK1IKXvKwGV4wP/pub?start=true&amp;loop=true&amp;delayms=3000,phishtank,1
