url,source,label
https://docs.google.com/presentation/d/e/2PACX-1vQ4S2Q0agqJHpcrX6plNWXG9MSnH0LiZC9HRWzPnA7BiZGXi5W5GpRDOBtWzDpk_yyH9l2trkL9zJHL/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://themeplaza.art,tranco,0
https://consultaparaempresas.com.br/,phishtank,1
https://radiushost.net,tranco,0
https://gname-dns.com,tranco,0
https://gleis.driftkrone.ru/dsqfte2t,urlhaus,1
https://q-r.to/bfRN0D,phishtank,1
https://justuno.com,tranco,0
https://fro.pi6o.ru/fgcaar6m,urlhaus,1
http://sac-terra.paginas.site/?pagamento-de-titulos/?sf_sha1(0pkd39j84b),phishtank,1
https://guap.ru,tranco,0
https://verioopferunsa.weebly.com/,phishtank,1
http://222.137.6.123:47380/i,urlhaus,1
https://hoxa.hu,tranco,0
https://perceptyx.com,tranco,0
https://abtasty.com,tranco,0
https://firestorm.ch,tranco,0
https://janjawanaj.blogspot.com/,phishtank,1
https://divorceematrimony.com,tranco,0
https://hmdnsgroup.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSTitz3fl9PItuhE3SxP7UBWJWo0OaZnUYwccxWiMx05XWddaJvgGWn8c_qzbwRm_mdbwQ04EBfMWOw/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://ernet.in,tranco,0
https://href.li/?https://m0-online-infov4.duckdns.org/auth.php,phishtank,1
http://42.226.89.186:41149/bin.sh,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vTpmz-89iTjVRkvz57RpEDZBsDdFa1o99cRbA1i1_ZjlnaELshaYFYNuffw4gS2bb4Chzgl2I-Rez8l/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,phishtank,1
https://nomachine.com,tranco,0
https://t.co/fvtEag8SAK,phishtank,1
https://awsdns-cn-26.cn,tranco,0
https://zpr.io/CE3hjSY63ZHf,phishtank,1
https://qrfy.io/p/ZWRxbWiaB3,phishtank,1
http://hxipzknrsojnitzv.zip/bins/miraint.m68k,urlhaus,1
https://smartsteuer.de,tranco,0
https://godotengine.org,tranco,0
https://docs.google.com/drawings/d/1SqepwGqgkiM-SABSXoI9TKoWmWayFksTLqDkC-1pI-M,phishtank,1
https://lakeshorelearning.com,tranco,0
https://load-page-now-100054287.firebaseapp.com/,phishtank,1
https://pub-8fe24f0c288b466fa75342e83f568447.r2.dev/onedrive.html,phishtank,1
https://pacjent.gov.pl,tranco,0
https://adkwai.com,tranco,0
https://pub-efee82b3cd564cde8e0d207b52e93bf1.r2.dev/mail.html,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRFrmO94SmxDzQsCZtNy9Gk5GWxWP-vQpgHbef4SiMfGp4H6Hrr9SkFxSGE58lZUVtzIODV1JaM1EBZ/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://sex-rach.com,tranco,0
https://did.li/5D6CN,phishtank,1
http://185.241.208.211/bin/Polar.ppc,urlhaus,1
https://saasexch.com,tranco,0
https://24-ok.ru,tranco,0
https://megabrain.co,tranco,0
https://at.je5w.com/77w.check?t=9drtb95b,urlhaus,1
http://103.146.230.6/bot.x86,urlhaus,1
http://1.53.171.148/info.zip,urlhaus,1
https://vzwnet.com,tranco,0
https://surveyheart.com/form/6493a2667e847e5da1a40e7e,phishtank,1
https://bangbet.com,tranco,0
https://eu.jotform.com/app/252321981590357,phishtank,1
https://arsec.it/,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRfqWCzEDnwGjPcLaZmdx0Auyl4rj7wAYpMgfE0GvwibPaEzM-7umyhLSDfNBIYBE67sxy634pWBV-L/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://qrco.de/bfbQn1,phishtank,1
https://sportscasting.com,tranco,0
https://qrco.de/bfF2vU,phishtank,1
https://www.miricanvas.com/v/1342kx8,phishtank,1
https://zpr.io/8GK5x6wMPr28,phishtank,1
https://mym.fans,tranco,0
https://nyti.ms,tranco,0
https://tophotels.ru,tranco,0
https://getcompass.com,tranco,0
https://filamentenergy.firebaseapp.com/,phishtank,1
https://t.co/kKsQvDg7ty,phishtank,1
https://bancomundial.org,tranco,0
https://activateidea.com,tranco,0
https://cronitor.io,tranco,0
https://order-gift.com,tranco,0
https://qrco.de/bfXZIl?trackingid=SBJNEv60AiO3D1&amp;signature=newsletter,phishtank,1
https://skat.dk,tranco,0
https://eu.jotform.com/app/250714457995368&gt;,phishtank,1
https://ehgt.org,tranco,0
https://scorptec.com.au,tranco,0
https://x2w7.9-s-7g.ru/905wm80mz3.otf,urlhaus,1
https://l.wl.co/l?u=https://qr-codes.io/95FgiX,phishtank,1
https://visitorlando.com,tranco,0
https://bit.ly/3S37bsb,phishtank,1
https://app-bpichinchaec.webcindario.com/validacion/validecard.html,phishtank,1
https://xml.org,tranco,0
https://gestion-vinci-fr.com/,phishtank,1
https://abc6onyourside.com,tranco,0
https://l.ead.me/bfJXkD,phishtank,1
https://ramnode.com,tranco,0
https://lbhnoh.com,tranco,0
https://sbazar.cz,tranco,0
https://agilysys.com,tranco,0
https://roseltorg.ru,tranco,0
https://sanincode.com,tranco,0
https://saviyntcloud.com,tranco,0
https://partylemons.com,tranco,0
https://minhabiblioteca.com.br,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vSVTEq-NBDdpAArybQflmSD9j84R9Br9zCjUbhXZpvf3CnBxVWapBqrVbYuIXlF5fZHK5lSn4r5fwrq/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://affilired.com,tranco,0
https://whatmobile.com.pk,tranco,0
https://k6zix6.com,tranco,0
https://bit.ly/3XJUrZy,phishtank,1
https://garanti-tr.firebaseapp.com/,phishtank,1
https://tdtufdd.vercel.app/,phishtank,1
https://casstastrophe.com/wp-content/plugins-old/,phishtank,1
https://cwie.net,tranco,0
https://arvixel.click,phishtank,1
http://42.235.171.186:33207/i,urlhaus,1
https://amnestyusa.org,tranco,0
https://lovekrakow.pl,tranco,0
http://196.251.87.155/morte.arm6,urlhaus,1
https://ziffdavis.com,tranco,0
https://i-mecca.net,tranco,0
https://141tube.com,tranco,0
http://descontosja.com,phishtank,1
https://worldlife86.wixstudio.com/my-site,phishtank,1
https://browneyedbaker.com,tranco,0
https://neste.com,tranco,0
http://115.53.222.142:52511/i,urlhaus,1
http://123.12.234.247:34498/i,urlhaus,1
https://sites.google.com/view/jhsjdhs/home,phishtank,1
https://lingbokep.com,tranco,0
https://broadandddd.daftpage.com/,phishtank,1
https://audi.co.uk,tranco,0
https://bit.ly/3W5P1Ih,phishtank,1
https://finosfin.com,tranco,0
https://koreagiftbox.com,tranco,0
https://taboola.com,tranco,0
https://apptus.cloud,tranco,0
http://174.34.242.140:39746/i,urlhaus,1
http://64.188.89.50/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.mpsl,urlhaus,1
https://l.ead.me/bfF25L,phishtank,1
http://www.zeilkamp.info/,phishtank,1
https://ii2k.weebly.com/,phishtank,1
https://mbway-support.online,phishtank,1
https://newsmosreg.ru,tranco,0
http://211.169.231.210:7070/WF_FTP/EmpSeal/Video.lnk,urlhaus,1
https://qrco.de/bfZWJD?trackingid=m5KvjlDN0Pp8oZS1bLYV6rz3JT&amp;signature=newsletter,phishtank,1
https://app.resgatefuturo.digital/inicio,phishtank,1
https://sleeknote.com,tranco,0
https://extend.tv,tranco,0
https://awsdns-34.co.uk,tranco,0
https://t.co/m32NAQaZ7o,phishtank,1
https://eolo.it,tranco,0
https://gifyu.com,tranco,0
https://imaging-resource.com,tranco,0
https://soundbetter.com,tranco,0
https://allaboutvision.com,tranco,0
https://oz.plx-5.ru/sqpb4ej0,urlhaus,1
http://point-relais-locker.info/kvariant.mpsl,urlhaus,1
https://letrasbonitas.net,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQWO4hw7ASLvLpyQLqnMuQk7xBb-FvPayk3MoBktFdxAhMT7tUD60tXoNvFwrSvW14vxqAbEtN7liYA/pub?start=true&loop=true&delayms=3000&slide=id.p%3E,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vRCfEGyTbNRpnvCa3ohfmxCajDUqucPRHa1e1yDl5FRFCbQ6hZwkU_h9ZYyXYRPBkgOkwRaN7_Hin4h/pub?start=false&loop=false&delayms=3000,phishtank,1
https://sarenza.com,tranco,0
https://zpr.io/ZmBNQkzCwQiv,phishtank,1
https://fundera.com,tranco,0
https://prepinsta.com,tranco,0
http://178.16.55.189/files/2074726003/gbJgfsF.exe,urlhaus,1
https://mbzcp.org,tranco,0
http://185.170.154.28/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.m68k,urlhaus,1
http://27.124.20.222/curl,urlhaus,1
http://42.239.254.129:52415/i,urlhaus,1
https://l.ead.me/bfJFVc,phishtank,1
https://scanned.page/p/ZIvnf6,phishtank,1
https://ier.m-pages.com/ioLgfQ/icc,phishtank,1
https://archive.fo,tranco,0
https://twhd.online,tranco,0
https://deutschlandfunknova.de,tranco,0
http://192.169.150.169/,phishtank,1
https://sanborns.com.mx,tranco,0
https://gachi-matome.com,tranco,0
https://eximtradedata.com,tranco,0
https://watchmovierulz.bike,tranco,0
https://bafybeialhrwzqxqwwecyjmub6gn4ehoajt64dcpsaxtu6b5ier4zowx3de.ipfs.dweb.link/kdkfdkfzzz.html,phishtank,1
https://mbbank.com.vn,tranco,0
https://cilcilismen.com,tranco,0
https://nema.org,tranco,0
https://shopimpressions.com,tranco,0
https://imeteo.sk,tranco,0
https://bafkreicnzmzfbypz4sjcecdwonqytkfriej4ziijbhkqn4r354r4vpzxie.ipfs.dweb.link/,phishtank,1
https://doctu.ru,tranco,0
https://huffingtonpost.co.uk,tranco,0
https://earlywarning.com,tranco,0
https://saib.com.sa,tranco,0
https://eqhvb-98ffe.firebaseapp.com/,phishtank,1
https://musicasparamissa.com.br,tranco,0
http://115.58.133.12:34277/bin.sh,urlhaus,1
https://produbanc0.webcindario.com/,phishtank,1
https://psbc.com,tranco,0
https://verifiedmarketresearch.com,tranco,0
http://110.37.61.27:56057/i,urlhaus,1
https://kahoot.com,tranco,0
https://performancebike.com,tranco,0
https://brdtnet.com,tranco,0
http://123.14.250.248:41358/i,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQpOaqOcxpojrZHDtCr6ccIBeXx_F-jwpBVc7Ubjj5eH6HcCM2yN9YDwAZmNBQZ87b0hI6cJsaaGR9m/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://sibmama.ru,tranco,0
https://surl.li/rprxsk,phishtank,1
https://vernis.co.jp,tranco,0
https://seek.co.nz,tranco,0
https://cisse-ec919.web.app/,phishtank,1
https://lametino.it,tranco,0
https://footballcombalanceadder.weebly.com/,phishtank,1
https://villagepetbrazz.blogspot.com/,phishtank,1
https://l.ead.me/bfMv2N,phishtank,1
https://qrco.de/bfHP7H,phishtank,1
https://pub-a52121bbae994ab29430d87bf9450936.r2.dev/index.html,phishtank,1
https://jabber.org,tranco,0
http://178.16.55.189/files/5298241443/zULhcuH.bat,urlhaus,1
https://docs.google.com/presentation/d/e/2PACX-1vQhN6UkSQcTOgBqvm3ZTV6Md-EXhEm8S8GniTm_3D_-ea64l_UQA_PknieEKQyiiVNpn1iEIF4V_A0b/pub?start=false&loop=false&delayms=3000,phishtank,1
https://citra-emulator.com,tranco,0
https://omegleporn.to,tranco,0
http://110.39.227.1:43231/bin.sh,urlhaus,1
https://dispatch.me,tranco,0
https://rushbet.co,tranco,0
https://fuseplatform.net,tranco,0
https://q-r.to/bfb9oa,phishtank,1
https://bit.ly/3SfsnLI,phishtank,1
https://pub-ce122c7a4fe542688492dde4f5ccaf25.r2.dev/docbreaddcubeid62ft3bublpadlj3qfjapbzzol7uekps7hcwszjjjjjhjld.html,phishtank,1
https://aeon.jp,tranco,0
https://state.ga.us,tranco,0
https://gizbot.com,tranco,0
https://dhcpbrazz.blogspot.com/,phishtank,1
https://aircall.io,tranco,0
https://indiehackers.com,tranco,0
https://sirstevemedia.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vQJ8hVIPxJD2qB-oLeqUS93eBJLpM2G5yryHf-RB2f1CYX-rwHVsemueItIjQVu919JvkKLU3lpWP-W/pub?start=false&amp;loop=false&amp;delayms=3000,phishtank,1
https://shuru.co.in,tranco,0
https://eqhvb-38ffe.firebaseapp.com/,phishtank,1
https://beautiful-three-391425.framer.app/,phishtank,1
http://41.146.17.69:8084/sshd,urlhaus,1
https://51games.info,tranco,0
https://q-r.to/bfEoE4,phishtank,1
https://l.ead.me/bfJc7K,phishtank,1
https://7gra.us,tranco,0
https://utswmed.org,tranco,0
https://dianping.com,tranco,0
https://birdeyecherty.shop,tranco,0
http://41.216.189.88/00101010101001/S3o.m68k,urlhaus,1
http://186.6.225.47/photo.lnk,urlhaus,1
https://strom.graniteweide.ru/zcb57o1c,urlhaus,1
https://shar3pointfilehjdcl0udprotect.myportfolio.com/,phishtank,1
http://43.134.167.94/v3/signin/identifier?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com&amp;ifkv=AXo7B7WxOImvW3E5vikDflfu15QG7IhggshS7wBKWc-mc9Wrx5FZLVeNK-eTZLmM6Gpzm41cDiGe0w&amp;passive=1209600&amp;xrealip=35.203.245.156&amp;flowName=GlifWebSignIn&amp;flowEntry=ServiceLogin&amp;dsh=S-402459950:1693818600411787&amp;theme=glif,phishtank,1
https://cloudshell.dev,tranco,0
https://superwall.dev,tranco,0
https://atteneau.com,tranco,0
https://bov-mobile-app.web.app/,phishtank,1
https://bit.ly/3WC0T5l,phishtank,1
http://115.56.148.166:46861/i,urlhaus,1
http://37.49.148.60/main_mpsl,urlhaus,1
https://bit.ly/4dm8DO3,phishtank,1
https://id8237482374712374123.web.app/,phishtank,1
https://preview.webflow.com/preview/info-42b3bc?utm_medium=preview_link&utm_source=designer&utm_content=info-42b3bc&preview=f7729a46f9cc9782528ae7edb9031d3b&workflow=preview,phishtank,1
https://emodul.tech,tranco,0
https://acinfinityserver.com,tranco,0
http://222.127.152.164:47228/i,urlhaus,1
https://urovo.com,tranco,0
https://cirrilla-stripe-form.web.app/,phishtank,1
https://utorrent.li,tranco,0
http://116.139.105.152:34397/i,urlhaus,1
https://a03.4qua0.ru/7wzct40kna.map,urlhaus,1
http://158.94.208.102/xuib.exe,urlhaus,1
https://qrco.de/bfPN9a,phishtank,1
https://rastreamentobr-correios.github.io/correios/,phishtank,1
http://45.119.54.5/skid.arm7,urlhaus,1
https://vehfvwefev.ulcraft.com/,phishtank,1
https://neartail.com/public/106644698959545265341/all/form/1FAIpQLSfRl5Q_0O-iFBcBDhwTF4DnhnZ_YQ3p4wpXN3S9_RVkZdtwfQ,phishtank,1
https://enacdn.info,tranco,0
https://bd.ziqa.ru/4qu.check?t=qb3nmiut,urlhaus,1
http://185.134.179.114:28798/i,urlhaus,1
http://27.124.40.196/Mozi.a,urlhaus,1
https://ru.nl,tranco,0
https://pub-330047915663421c87bdc1c06ccdb0b8.r2.dev/fedeltonlogistics87347843uissd.html,phishtank,1
http://2.192.229.63:8040/video.scr,urlhaus,1
https://milton.in,tranco,0
https://qrco.de/bfIRk7,phishtank,1
https://kiabi.dz,tranco,0
http://91.231.222.192/dvr,urlhaus,1
https://docuslots-port-folio.myportfolio.com/,phishtank,1
https://q-r.to/k9dvl3f9xy6b,phishtank,1
https://rashyam.in,tranco,0
https://docin.com,tranco,0
https://tearosediner.net,tranco,0
https://paypay.ne.jp,tranco,0
http://177.70.102.228:8070/TmpFTP/Manifesta%C3%A7%C3%A3o/Eventos%20Autom%C3%A1ticos/2024-09-17/info.zip,urlhaus,1
https://jwplatform.com,tranco,0
https://l.ead.me/bfMqRT,phishtank,1
http://77.247.88.111:40747/i,urlhaus,1
https://easyddns.tech,tranco,0
https://pwc.de,tranco,0
https://mapbar.com,tranco,0
https://nikonimglib.com,tranco,0
https://comixharem.com,tranco,0
https://viu.com,tranco,0
https://espace-client-ulys.com/as.php,phishtank,1
https://mindbodyapis.com,tranco,0
https://franco.formstack.com/forms/newform1_copy,phishtank,1
https://guacharoactivo.com.ve,tranco,0
http://182.121.212.253:52068/bin.sh,urlhaus,1
https://beefree.io,tranco,0
https://bcc.kz,tranco,0
https://plivlb.cn/Login,phishtank,1
https://79x11.com,tranco,0
https://tone-lamer.web.app/,phishtank,1
https://relay-fr-suivi.com/as.php,phishtank,1
https://secdns.eu,tranco,0
https://goldapple.ru,tranco,0
https://l.ead.me/bfKLBS,phishtank,1
http://115.63.48.217:55090/bin.sh,urlhaus,1
https://bit.ly/3SprgsN,phishtank,1
https://app-ses.com,tranco,0
https://mon-portail-ulys.com/as.php,phishtank,1
https://stealbrain.com,tranco,0
https://simplecastaudio.com,tranco,0
https://qrco.de/bfKZ1U,phishtank,1
https://romtelecom.net,tranco,0
https://qrco.de/bfdQEy,phishtank,1
https://chernayamagiya.com,tranco,0
https://signon-gb-mail-authusr1onepass-dmmetn1wltkzgi.weebly.com/,phishtank,1
https://jflkp.csb.app/index.html#a@b.com,phishtank,1
https://layouthub.com,tranco,0
https://gettyimages.fr,tranco,0
https://eventful.com,tranco,0
http://60.23.75.87:37397/i,urlhaus,1
https://one-piece-jut.su,tranco,0
http://115.48.144.68:55848/i,urlhaus,1
https://1my65.trk.elasticemail.com/tracking/click?d=3oVnZavV7y7AB4DXiwJsFr3Gc4o-6AbgedOwc_xL8psT2P38RxaKOtUb0JEDqFis617PNYWJ0Cf6CQEtHnuU66BDR6fNx4Voe8salUYWcT7lTlGbnmigCiuA5pkB9B5WOtvmjrCRjUjeBec49gyF79TTGhZwt5VXVtx1wvPnBlZz0Iwqz4vLuxVXCdn1t4292Q2#aW5mb0B3aWstaW50ZXJuYXRpb25hbC5kZQ=,phishtank,1
https://q-r.to/bfV73z,phishtank,1
http://42.230.27.117:53292/bin.sh,urlhaus,1
http://42.55.5.74:52067/bin.sh,urlhaus,1
https://actualitte.com,tranco,0
https://docs.google.com/drawings/d/1Q-2dhg9Bq8sZXxmYcQhFoSCcJ3CKWKIv6u2-t5_X5Hg/edit,phishtank,1
https://main-echo.de,tranco,0
https://ahvideoscdn.net,tranco,0
https://robotstxt.org,tranco,0
http://222.136.78.128:60106/bin.sh,urlhaus,1
http://23.94.145.109/Mbjdf8dsh/Plugins/clip.dll,urlhaus,1
https://rwaq.org,tranco,0
http://125.40.129.133:41249/i,urlhaus,1
https://docs.google.com/presentation/d/1ePtXbuC40j5Aqt2PJRsRwPSIWVrmdBDvBbaFyBYlk7s/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,phishtank,1
https://qrco.de/bfJHjt,phishtank,1
https://allyfashion.com,tranco,0
https://edugence.com,tranco,0
https://wisestamp.com,tranco,0
https://docs.google.com/presentation/d/128ZM2FIpvdoMWS1zaiG7X1vjxyk_WQQ8_O7XNtU5QpU,phishtank,1
https://docs.google.com/presentation/d/e/2PACX-1vTU53j1kOhRHElu94z4QI77TbTagFkIA-QFStIMtf94YtfT6vgOE3Othahg80nlxHG1itrwQRQXlV3u/pub?start=false&loop=false&delayms=3000&slide=id.p,phishtank,1
https://uwm.com,tranco,0
https://darkhorse.com,tranco,0
https://docs.google.com/drawings/d/1VkBUOGZA0_PjuE-hWnTDdqHBNX5D_kYNXJ3HrmlxGes,phishtank,1
https://comick.live,tranco,0
https://mtalk.net.mm,tranco,0
http://5.181.180.26/596a96cc7bf9108cd896f33c44aedc8a/db0fa4b8db0333367e9bda3ab68b8042.arm6,urlhaus,1
https://orellfuessli.ch,tranco,0
http://42.233.161.19:41104/bin.sh,urlhaus,1
https://idae.es,tranco,0
http://112.198.135.172:36259/document.URL,urlhaus,1
https://legislation.gov.uk,tranco,0
http://119.179.254.98:39676/i,urlhaus,1
https://artforum.com,tranco,0
https://becxdhgd.weebly.com/,phishtank,1
https://augmentcode.com,tranco,0
https://glanz.co0peratre4er.ru/p8sfr7qc,urlhaus,1
https://digsys.bg,tranco,0
https://docs.google.com/drawings/d/1IwnXS1v52_KdLHM4d-OWjyMEJcaxeOPkiEHf1FbC_Ag,phishtank,1
https://sc-corp.net,tranco,0
https://stroke.org,tranco,0
https://promo.page,tranco,0
https://mars.com,tranco,0
https://preview.webcake.io/demo/v4/a797cf66-a4a4-4ef0-8440-ab0acc986e21,phishtank,1
http://110.37.82.36:47896/bin.sh,urlhaus,1
https://deterri-25986.web.app/,phishtank,1
https://itlab73.ru,tranco,0
https://lockscreen.cc,tranco,0
https://www-prb-lockers-fr.com/as.php,phishtank,1
http://193.111.78.190/i686,urlhaus,1
http://125.41.78.222:36036/bin.sh,urlhaus,1
https://massagerepublic.com,tranco,0
https://suportewebemailvx.com/vendasemailwebmailcontas/webmail.php,phishtank,1
https://na.org,tranco,0
https://uploadvr.com,tranco,0
https://scripting.com,tranco,0
https://q7fzp.qo1s.online/3aq92kjr7z.sh,urlhaus,1
http://45.119.54.5/arm7,urlhaus,1
https://l.wl.co/l?u=https://qrco.de/bey7Mo,phishtank,1
https://hellobank.fr,tranco,0
https://woodcraft.com,tranco,0
https://gleam.mintdrive.ru/lpv4by5e,urlhaus,1
https://yama96.jp,tranco,0
https://wallarm.com,tranco,0
https://q-r.to/bfN9yT,phishtank,1
http://154.201.80.142/,urlhaus,1
http://loggerinfobotmai.vastserve.com/?i=1,phishtank,1
https://particlenews.com,tranco,0
https://ppblinks.com,tranco,0
http://113.228.156.6:38950/i,urlhaus,1
https://caradisiac.com,tranco,0
http://211.169.231.210:7070/WF_FTP/Msg/Photo.scr,urlhaus,1
https://worldphoto.org,tranco,0
https://tds67586i7fusryuyiugkj-ys64dufy576uyijt.teemill.com/,phishtank,1
http://115.55.59.185:51040/bin.sh,urlhaus,1
https://bitly.cx/8KtTN,phishtank,1
https://almirah.com.pk,tranco,0
http://192.142.10.124/d/xd.arm,urlhaus,1
https://789p.center,tranco,0
https://mlycdn.com,tranco,0
https://awsdns-45.net,tranco,0
https://anpfiff.info,tranco,0
https://qrco.de/bfK5US,phishtank,1
https://away.vk.com/away.php?rh=3e4f2a8d-fd7e-4256-9221-bdee251025ef,phishtank,1
https://qrco.de/bfUwbL,phishtank,1
https://yadongtv91.com,tranco,0
https://drugstore.com,tranco,0
https://plymouth.edu,tranco,0
https://neh.gov,tranco,0
https://flow.page/93849034,phishtank,1
https://ledger-enquirer.com,tranco,0
http://42.57.209.243:34359/i,urlhaus,1
https://bilbasen.dk,tranco,0
https://vhaig.cn,tranco,0
https://security-auth-device.firebaseapp.com/,phishtank,1
http://175.151.186.250:39199/i,urlhaus,1
http://219.155.211.110:59223/bin.sh,urlhaus,1
https://new.express.adobe.com/webpage/iRsUgqOypYkNu,phishtank,1
https://vn8pay.com,tranco,0
https://meta-helon-dryva-kino.pages.dev/,phishtank,1
https://sites.google.com/view/web-de-web/home,phishtank,1
https://23556308-clive775hunt-gpx74.sitebeat.crazydomains.com/,phishtank,1
http://211.169.231.210:7070/WF_FTP/Docu/201605/Photo.lnk,urlhaus,1
https://fuisryajsdtuoi-oe68w57q46we57d6io.teemill.com/,phishtank,1
http://175.175.195.164:44419/i,urlhaus,1
https://luarmor.net,tranco,0
https://filmdaily.co,tranco,0
https://bafkreibe3zcub3tosboowfzrlxluqayn6xquqxbephytlv7ekwzwrwn4uy.ipfs.dweb.link/,phishtank,1
https://linkin.bio/notificaion/,phishtank,1
https://fala-clien-es.webcindario.com/,phishtank,1
https://sabnet.com.br,tranco,0
https://7c7777.com,tranco,0
https://docs.google.com/presentation/d/e/2PACX-1vR7rblVQIBRWs1hXEf_cAb10MjtPa8clsakYYCklBUPZXINVnIpf3k1CV9JqAfV38wY_aC68dl_vItL/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,phishtank,1
https://l.ead.me/bfZPuR,phishtank,1
https://bit.ly/3DejjSv,phishtank,1
https://manasclinicthane.com,tranco,0
http://178.16.55.189/files/7120586914/AFhkHSY.exe,urlhaus,1
http://61.3.143.78:39662/bin.sh,urlhaus,1
http://125.45.64.185:43308/i,urlhaus,1
https://displayio.cloud,tranco,0
https://account.booking.com/sign-in?op_token=EgVvYXV0aCKyAQoUNlo3Mm9IT2QzNk5uN3prM3BpcmgSCWF1dGhvcml6ZRoaaHR0cHM6Ly9hZG1pbi5ib29raW5nLmNvbS8qOnsiYXV0aF9hdHRlbXB0X2lkIjoiOTk1MDU0MmItYTFmOS00ZGYxLWI0YzAtNDQ3MWUwNzliMDAyIn0yK01aT1U4QURXUTk5cWh4VnhZRXZwVjJ5TGgxVUpHdmRaREFJdmlDZVd1Yk06BFMyNTZCBGNvZGUqEzDUq5vN9aYnOgBCAFii8IO0pzI,phishtank,1
http://115.54.164.213:54023/i,urlhaus,1
https://million.ro,tranco,0
https://3s.pl,tranco,0
https://1inch-eth.ipns.dweb.link/,phishtank,1
https://smartact.hk.cn,tranco,0
https://jeanmichelbourgena.wixsite.com/my-site-1,phishtank,1
https://awsdns-02.net,tranco,0
https://app99updeats.start.page/,phishtank,1
http://211.169.231.210:7070/WF_FTP/ItemPicture/201612/Photo.lnk,urlhaus,1
https://usd.ac.id,tranco,0
